Pisces	http://dbpedia.org/resource/Pisces_(astrology)
time	http://dbpedia.org/resource/Time_(magazine)
Google+	http://dbpedia.org/resource/Google+
China	http://dbpedia.org/resource/China
Capricorn	http://dbpedia.org/resource/Capricorn_(astrology)
fast-food	http://dbpedia.org/resource/Fast_food
chemicals	http://dbpedia.org/resource/Chemical_substance
Mucus	http://dbpedia.org/resource/Mucus
Interior Design	http://dbpedia.org/resource/Interior_design
Urban Design	http://dbpedia.org/resource/Urban_design
Atlanta	http://dbpedia.org/resource/Atlanta
linen	http://dbpedia.org/resource/Linen
Scorpios	http://dbpedia.org/resource/Scorpio_(astrology)
The Norway attacks	http://dbpedia.org/resource/2011_Norway_attacks
2	http://dbpedia.org/resource/2_(number)
Caucus	http://dbpedia.org/resource/Caucus
Boehner	http://dbpedia.org/resource/John_Boehner
Cantor	http://dbpedia.org/resource/Eric_Cantor
Obama	http://dbpedia.org/resource/Barack_Obama
Sagittarius	http://dbpedia.org/resource/Sagittarius_(astrology)
Dow	http://dbpedia.org/resource/Dow_Jones_Industrial_Average
422	http://dbpedia.org/resource/400_(number)
GM	http://dbpedia.org/resource/General_Motors
Ford	http://dbpedia.org/resource/Ford_Motor_Company
gold	http://dbpedia.org/resource/Gold
Senate	http://dbpedia.org/resource/United_States_Senate
facebook	http://dbpedia.org/resource/Facebook
twitter	http://dbpedia.org/resource/Twitter
SkyNewsBreak	http://dbpedia.org/resource/Sky_News
Met Police	http://dbpedia.org/resource/Metropolitan_Police_Service
London riots	http://dbpedia.org/resource/2011_England_riots
18	http://dbpedia.org/resource/18_(number)
Harry Potter	http://dbpedia.org/resource/Harry_Potter
Boehner	http://dbpedia.org/resource/John_Boehner
McConnell	http://dbpedia.org/resource/Mitch_McConnell
Reid	http://dbpedia.org/resource/Harry_Reid
Obama	http://dbpedia.org/resource/Barack_Obama
Wale	http://dbpedia.org/resource/Wale_(rapper)
Ambition	http://dbpedia.org/resource/Ambition_(Wale_album)
Xbox 360	http://dbpedia.org/resource/Xbox_360
U.S.	http://dbpedia.org/resource/United_States
Shuttle	http://dbpedia.org/resource/Space_Shuttle
space	http://dbpedia.org/resource/Outer_space
Geminis	http://dbpedia.org/resource/Gemini_(astrology)
barter	http://dbpedia.org/resource/Barter
Web 2	http://dbpedia.org/resource/Web_2.0
Harrison Ford	http://dbpedia.org/resource/Harrison_Ford
Wyatt Earp	http://dbpedia.org/resource/Wyatt_Earp
Max Allan Collins	http://dbpedia.org/resource/Max_Allan_Collins
Black Hats	http://dbpedia.org/resource/Black_hat_(film)
actors	http://dbpedia.org/resource/Actor
bartering	http://dbpedia.org/resource/Barter
fish	http://dbpedia.org/resource/Fish
cancer	http://dbpedia.org/resource/Cancer
350	http://dbpedia.org/resource/350_(number)
starbucks	http://dbpedia.org/resource/Starbucks
enfield	http://dbpedia.org/resource/London_Borough_of_Enfield
Cesc Fabregas	http://dbpedia.org/resource/Cesc_F%C3%A0bregas
Barcelona	http://dbpedia.org/resource/Barcelona
Barcelona	http://dbpedia.org/resource/Barcelona
UK police	http://dbpedia.org/resource/Law_enforcement_in_the_United_Kingdom
chief	http://dbpedia.org/resource/Chief_officer
phone hacking	http://dbpedia.org/resource/News_International_phone_hacking_scandal
Norwegian police	http://dbpedia.org/resource/Norwegian_Police_Service
Oslo	http://dbpedia.org/resource/Oslo
Murdoch	http://dbpedia.org/resource/Rupert_Murdoch
MPs	http://dbpedia.org/resource/Member_of_Parliament
mangos	http://dbpedia.org/resource/Mango
Greater Manchester Police	http://dbpedia.org/resource/Greater_Manchester_Police
Two	http://dbpedia.org/resource/2_(number)
10	http://dbpedia.org/resource/10_(number)
16	http://dbpedia.org/resource/16_(number)
soldier	http://dbpedia.org/resource/Soldier
MariaFowler	http://dbpedia.org/resource/Maria_Fowler
She Makes Me Wanna	http://dbpedia.org/resource/She_Makes_Me_Wanna
JLSOfficial	http://dbpedia.org/resource/JLS
DEVisHot	http://dbpedia.org/resource/Dev_(singer)
No.1	http://dbpedia.org/resource/1_(number)
series 2 of #Sherlock	http://dbpedia.org/resource/Sherlock_(TV_series)
series 1	http://dbpedia.org/resource/Sherlock_(TV_series)
BBC1	http://dbpedia.org/resource/BBC_One
Brazil	http://dbpedia.org/resource/Brazil
Pisces	http://dbpedia.org/resource/Pisces_(astrology)
Pisces	http://dbpedia.org/resource/Pisces_(astrology)
Pisces	http://dbpedia.org/resource/Pisces_(astrology)
Pisces	http://dbpedia.org/resource/Pisces_(astrology)
famine	http://dbpedia.org/resource/Famine
21st century	http://dbpedia.org/resource/21st_century
Mary Robinson	http://dbpedia.org/resource/Mary_Robinson
Somalia	http://dbpedia.org/resource/Somalia
Oprah	http://dbpedia.org/resource/Oprah_Winfrey
God	http://dbpedia.org/resource/God
barter	http://dbpedia.org/resource/Barter
Paul McCartney	http://dbpedia.org/resource/Paul_McCartney
Yankee Stadium	http://dbpedia.org/resource/Yankee_Stadium_(1923)
BBC	http://dbpedia.org/resource/BBC
UK	http://dbpedia.org/resource/United_Kingdom
thenextwebuk	http://dbpedia.org/resource/The_Next_Web
RevRunWisdom	http://dbpedia.org/resource/Joseph_Simmons
Trey songz	http://dbpedia.org/resource/Trey_Songz
chris brown	http://dbpedia.org/resource/Chris_Brown_(American_entertainer)
condom	http://dbpedia.org/resource/Condom
Microsoft	http://dbpedia.org/resource/Microsoft
Twitter	http://dbpedia.org/resource/Twitter
LinkedIn	http://dbpedia.org/resource/LinkedIn
WP7	http://dbpedia.org/resource/WP7
TNWmicrosoft	http://dbpedia.org/resource/The_Next_Web
hackgate	http://dbpedia.org/resource/News_International_phone_hacking_scandal
ArianaGrande	http://dbpedia.org/resource/Ariana_Grande
French	http://dbpedia.org/resource/French_people
International Monetary Fund	http://dbpedia.org/resource/International_Monetary_Fund
chief	http://dbpedia.org/resource/Chief_officer
Christine Lagarde	http://dbpedia.org/resource/Christine_Lagarde
million	http://dbpedia.org/resource/Million
Braves	http://dbpedia.org/resource/Atlanta_Braves
Jeff Francoeur	http://dbpedia.org/resource/Jeff_Francoeur
Galileo	http://dbpedia.org/resource/Galileo_Galilei
3d model	http://dbpedia.org/resource/3D_modeling
York	http://dbpedia.org/resource/York
one	http://dbpedia.org/resource/1_(number)
Politicians	http://dbpedia.org/resource/Politician
4	http://dbpedia.org/resource/4_(number)
Harry Potter	http://dbpedia.org/resource/Harry_Potter
British	http://dbpedia.org/resource/British_people
judge	http://dbpedia.org/resource/Judge
Newzbin	http://dbpedia.org/resource/Newzbin
2	http://dbpedia.org/resource/2_(number)
BT	http://dbpedia.org/resource/BT_Group
condom	http://dbpedia.org/resource/Condom
Jeopardy	http://dbpedia.org/resource/Jeopardy!
temporary insanity	http://dbpedia.org/resource/Insanity_defense
jordan 2	http://dbpedia.org/resource/Air_Jordan
Jordan	http://dbpedia.org/resource/Air_Jordan
Leo	http://dbpedia.org/resource/Leo_(astrology)
Tobin Heath	http://dbpedia.org/resource/Tobin_Heath
USWNT	http://dbpedia.org/resource/United_States_women's_national_soccer_team
Lloyd	http://dbpedia.org/resource/Carli_Lloyd
NASAJuno	http://dbpedia.org/resource/Juno_(spacecraft)
Jupiter	http://dbpedia.org/resource/Jupiter
90	http://dbpedia.org/resource/90_(number)
92	http://dbpedia.org/resource/92_(number)
78	http://dbpedia.org/resource/78_(number)
Monday	http://dbpedia.org/resource/Monday
Aug. 15	http://dbpedia.org/resource/August_15
human being	http://dbpedia.org/resource/Human
Libras	http://dbpedia.org/resource/Libra_(astrology)
300	http://dbpedia.org/resource/300_(number)
NFLPA	http://dbpedia.org/resource/National_Football_League_Players_Association
De Smith	http://dbpedia.org/resource/DeMaurice_Smith
NFL	http://dbpedia.org/resource/National_Football_League
Smith	http://dbpedia.org/resource/DeMaurice_Smith
Players	http://dbpedia.org/resource/Player_(game)
Police	http://dbpedia.org/resource/Police
Norway	http://dbpedia.org/resource/Norway
Breivik	http://dbpedia.org/resource/Anders_Behring_Breivik
Reuters	http://dbpedia.org/resource/Reuters
Hollywood	http://dbpedia.org/resource/Hollywood
Reporter	http://dbpedia.org/resource/Journalist
Kristin Cavallari	http://dbpedia.org/resource/Kristin_Cavallari
Jay Cutler	http://dbpedia.org/resource/Jay_Cutler_(American_football)
Barca	http://dbpedia.org/resource/FC_Barcelona
Martin Keown	http://dbpedia.org/resource/Martin_Keown
Arsenal	http://dbpedia.org/resource/Arsenal_F.C.
BREAKING NEWS	http://dbpedia.org/resource/Breaking_news
Amy Winehouse	http://dbpedia.org/resource/Amy_Winehouse
London	http://dbpedia.org/resource/London
MTVNews	http://dbpedia.org/resource/MTV_News
chrisbrown	http://dbpedia.org/resource/Chris_Brown_(American_entertainer)
crunch berries	http://dbpedia.org/resource/Cap'n_Crunch
3	http://dbpedia.org/resource/3_(number)
25	http://dbpedia.org/resource/25_(number)
2	http://dbpedia.org/resource/2_(number)
3	http://dbpedia.org/resource/3_(number)
Aquarius	http://dbpedia.org/resource/Aquarius_(astrology)
One	http://dbpedia.org/resource/1_(number)
76	http://dbpedia.org/resource/76_(number)
Capricorn	http://dbpedia.org/resource/Capricorn_(astrology)
5	http://dbpedia.org/resource/5_(number)
Five	http://dbpedia.org/resource/5_(number)
Bahrain	http://dbpedia.org/resource/Bahrain
Livestation	http://dbpedia.org/resource/LiveStation
TheNextWebME	http://dbpedia.org/resource/The_Next_Web
Egypt	http://dbpedia.org/resource/Egypt
Ryeo Wook	http://dbpedia.org/resource/Kim_Ryeowook
Korean	http://dbpedia.org/resource/Koreans
artists	http://dbpedia.org/resource/Artist
ryeong9	http://dbpedia.org/resource/Kim_Ryeowook
Rice Krispy	http://dbpedia.org/resource/Rice_Krispies
weed	http://dbpedia.org/resource/Weed
Steely Dan	http://dbpedia.org/resource/Steely_Dan
2	http://dbpedia.org/resource/2_(number)
2	http://dbpedia.org/resource/2_(number)
African	http://dbpedia.org/resource/African_people
New York City	http://dbpedia.org/resource/New_York_City
Nick Andersen	http://dbpedia.org/resource/Nick_Anderson
Sunday	http://dbpedia.org/resource/Sunday
Aries	http://dbpedia.org/resource/Aries_(astrology)
3	http://dbpedia.org/resource/3_(number)
miami	http://dbpedia.org/resource/Miami
Aries	http://dbpedia.org/resource/Aries_(astrology)
Leo	http://dbpedia.org/resource/Leo_(astrology)
Sagittarius	http://dbpedia.org/resource/Sagittarius_(astrology)
Proverbs	http://dbpedia.org/resource/Book_of_Proverbs
LORD	http://dbpedia.org/resource/Lord
