Obama	http://dbpedia.org/resource/Barack_Obama
peterbakernyt	http://dbpedia.org/resource/Peter_Baker_(author)
Obama	http://dbpedia.org/resource/Barack_Obama
Syria	http://dbpedia.org/resource/Syria
cnnbrk	NIL858
Syrian	http://dbpedia.org/resource/Syrian_people
Syrian	http://dbpedia.org/resource/Syrian_people
Gaudinot	http://dbpedia.org/resource/Louis_Gaudinot
TElliott125	http://dbpedia.org/resource/Tim_Elliott
ufc	http://dbpedia.org/resource/Ultimate_Fighting_Championship
UFC164	http://dbpedia.org/resource/UFC_164
Sean Kingston	http://dbpedia.org/resource/Sean_Kingston
USC	http://dbpedia.org/resource/University_of_Southern_California
Western	http://dbpedia.org/resource/California_Western_School_of_Law
oweekwestern	NIL977
AC360	http://dbpedia.org/resource/Anderson_Cooper_360°
CNN	http://dbpedia.org/resource/CNN
Iran'ian	http://dbpedia.org/resource/Iranian_peoples
Iraq	http://dbpedia.org/resource/Iraq
Iraq'i	http://dbpedia.org/resource/Iraqi_people
Syria	http://dbpedia.org/resource/Syria
peymaneh123	NIL638
cnnbrk	NIL858
AP	http://dbpedia.org/resource/Associated_Press
Indian	http://dbpedia.org/resource/Indian_people
AJELive	http://dbpedia.org/resource/Al_Jazeera_English
Egypt	http://dbpedia.org/resource/Egypt
Mubarak	http://dbpedia.org/resource/Hosni_Mubarak
hazelrosemary	NIL378
bartra	http://dbpedia.org/resource/Marc_Bartra
Cesc	http://dbpedia.org/resource/Cesc_Fàbregas
dossantos	http://dbpedia.org/resource/Giovani_dos_Santos
fcb	http://dbpedia.org/resource/FC_Barcelona
iniesta	http://dbpedia.org/resource/Andrés_Iniesta
Valencia	http://dbpedia.org/resource/Valencia_CF
Lia	NIL511
barcastuff	NIL822
fcblive	NIL881
Europe	http://dbpedia.org/resource/Europe
reuters	http://dbpedia.org/resource/Reuters
Syrian war	http://dbpedia.org/resource/Syrian_Civil_War
Europe	http://dbpedia.org/resource/Europe
reuters	http://dbpedia.org/resource/Reuters
Syrian war	http://dbpedia.org/resource/Syrian_Civil_War
VALERIEin140	NIL777
Syria	http://dbpedia.org/resource/Syria
Syria	http://dbpedia.org/resource/Syria
SwissNetInc	NIL1021
Obama	http://dbpedia.org/resource/Barack_Obama
Syria	http://dbpedia.org/resource/Syria
TeaPartyCat	NIL1024
Kerry	http://dbpedia.org/resource/John_Kerry
sarin	http://dbpedia.org/resource/Sarin
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
haaretzcom	NIL905
Assad	http://dbpedia.org/resource/Bashar_al-Assad
Syria	http://dbpedia.org/resource/Syria
Assad	http://dbpedia.org/resource/Bashar_al-Assad
Syria	http://dbpedia.org/resource/Syria
nouha3s	NIL612
Obama	http://dbpedia.org/resource/Barack_Obama
Syria	http://dbpedia.org/resource/Syria
washingtonpost	http://dbpedia.org/resource/The_Washington_Post
Assad	http://dbpedia.org/resource/Bashar_al-Assad
Kerry	http://dbpedia.org/resource/John_Kerry
Sarin	http://dbpedia.org/resource/Sarin
Syria	http://dbpedia.org/resource/Syria
Salim Idriss	http://dbpedia.org/resource/Salim_Idris
Syria	http://dbpedia.org/resource/Syria
U.S.	http://dbpedia.org/resource/United_States
zaidbenjamin	NIL795
LancsPolice	http://dbpedia.org/resource/Lancashire_Constabulary
Leyland	http://dbpedia.org/resource/Leyland,_Lancashire
St Mary's High Sch	NIL60
LGBTQ	http://dbpedia.org/resource/LGBT
Russia	http://dbpedia.org/resource/Russia
AP	http://dbpedia.org/resource/Associated_Press
Brooklyn	http://dbpedia.org/resource/Brooklyn
al-Qaeda	http://dbpedia.org/resource/Al-Qaeda
Syria	http://dbpedia.org/resource/Syria
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
US military	http://dbpedia.org/resource/United_States_Armed_Forces
BarackObama	http://dbpedia.org/resource/Barack_Obama_on_social_media
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
9NewsNOW	NIL804
9NewsNOW	NIL804
Syria	http://dbpedia.org/resource/Syria
Syrian	http://dbpedia.org/resource/Syrian_people
Manchester United	http://dbpedia.org/resource/Manchester_United_F.C.
Mesut Ozil	http://dbpedia.org/resource/Mesut_Özil
Real Madrid	http://dbpedia.org/resource/Real_Madrid_C.F.
Sky Sports	http://dbpedia.org/resource/Sky_Sports
TransferNewsCen	NIL1044
VFL	http://dbpedia.org/resource/Victorian_Football_League
Kane Lambert	NIL471
NBluesFC	NIL93
London	http://dbpedia.org/resource/London
metpoliceuk	http://dbpedia.org/resource/Metropolitan_Police_Service
Southall	http://dbpedia.org/resource/Southall
Simran Edwin	NIL716
Russia	http://dbpedia.org/resource/Russia
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
Russia	http://dbpedia.org/resource/Russia
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
TelegraphNews	NIL1025
Britain	http://dbpedia.org/resource/United_Kingdom
Syria	http://dbpedia.org/resource/Syria
heWIZARD	NIL908
British	http://dbpedia.org/resource/British_people
Iraq	http://dbpedia.org/resource/Iraq
AP	http://dbpedia.org/resource/Associated_Press
Syria	http://dbpedia.org/resource/Syria
U.S.	http://dbpedia.org/resource/United_States
HCAFC	http://dbpedia.org/resource/Hull_City_A.F.C.
Hull City	http://dbpedia.org/resource/Hull_City_A.F.C.
Matty Fryatt	http://dbpedia.org/resource/Matty_Fryatt
NFFC	http://dbpedia.org/resource/Nottingham_Forest_F.C.
Nottingham Forest	http://dbpedia.org/resource/Nottingham_Forest_F.C.
SkySportsPeteO	NIL721
Arsenal	http://dbpedia.org/resource/Arsenal_F.C.
FOXSoccer	http://dbpedia.org/resource/Fox_Soccer
Mesut Ozil	http://dbpedia.org/resource/Mesut_Özil
Sky	NIL101
ManUtdStuff	NIL944
AP	http://dbpedia.org/resource/Associated_Press
French	http://dbpedia.org/resource/French_people
Syrian	http://dbpedia.org/resource/Syrian_people
Syria	http://dbpedia.org/resource/Syria
Nigerian	http://dbpedia.org/resource/Nigerians
Cuba	http://dbpedia.org/resource/Cuba
DianaNyad	http://dbpedia.org/resource/Diana_Nyad
Florida	http://dbpedia.org/resource/Florida
NewsBreaker	NIL965
McCain	http://dbpedia.org/resource/John_McCain
Syria	http://dbpedia.org/resource/Syria
cnnbrk	NIL858
charlespgarcia	http://dbpedia.org/resource/Charles_García
charlespgarcia	http://dbpedia.org/resource/Charles_García
John Kerry	http://dbpedia.org/resource/John_Kerry
Syria	http://dbpedia.org/resource/Syria
The New Yorker	http://dbpedia.org/resource/The_New_Yorker
AllenWest	http://dbpedia.org/resource/Allen_West_(politician)
Benghazi	http://dbpedia.org/resource/Benghazi
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
US	http://dbpedia.org/resource/United_States
US	http://dbpedia.org/resource/United_States
RUSSIA	http://dbpedia.org/resource/Russia
SYRIA	http://dbpedia.org/resource/Syria
SYRIA	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
RUSSIA	http://dbpedia.org/resource/Russia
SYRIA	http://dbpedia.org/resource/Syria
SYRIA	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
Syria	http://dbpedia.org/resource/Syria
U.S.	http://dbpedia.org/resource/United_States
U.S.	http://dbpedia.org/resource/United_States
Obama	http://dbpedia.org/resource/Barack_Obama
PrisonPlanet	http://dbpedia.org/resource/Alex_Jones_(radio_host)
Syria	http://dbpedia.org/resource/Syria
SBSNews	http://dbpedia.org/resource/SBS_World_News
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
SBSNews	http://dbpedia.org/resource/SBS_World_News
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
sharpfang	NIL704
NY	http://dbpedia.org/resource/New_York
